PDCPBytesDL,PDCPBytesUL,PRBUsageDL,PRBUsageUL,cellid,MeasTimestampRF
1595000,849332,205,69,555002,2020-10-28 13:43:58.479232
1408000,820332,198,51,555002,2020-10-28 13:43:58.489232
1770000,926054,213,56,555002,2020-10-28 13:43:58.499232
1760000,1002332,216,72,555002,2020-10-28 13:43:58.509232
1850000,957054,213,59,555002,2020-10-28 13:43:58.519232
1720000,999054,209,56,555002,2020-10-28 13:43:58.529232
1240100,743056,192,58,555002,2020-10-28 13:43:58.539232
1810000,858610,209,64,555002,2020-10-28 13:43:58.549232
1734000,854630,199,78,555002,2020-10-28 13:43:58.559232
1850000,950332,216,80,555002,2020-10-28 13:43:58.569232
1770000,1042332,214,68,555003,2020-10-28 13:44:04.679235
1910000,1106610,221,77,555003,2020-10-28 13:44:04.689235
1520000,978054,208,59,555003,2020-10-28 13:44:04.699235
1980000,1089332,220,68,555003,2020-10-28 13:44:04.709235
2160000,1019888,230,72,555003,2020-10-28 13:44:04.719235
1600000,963776,203,58,555003,2020-10-28 13:44:04.729235
1700000,1024776,208,56,555003,2020-10-28 13:44:04.739235
2080000,1087610,223,74,555003,2020-10-28 13:44:04.749235
1460000,1001498,205,65,555003,2020-10-28 13:44:04.759235
1778000,931610,209,65,555003,2020-10-28 13:44:04.769235
1450000,881498,192,57,555004,2020-10-28 13:44:10.638241
1724000,990610,209,70,555004,2020-10-28 13:44:10.648241
1580000,838054,206,76,555004,2020-10-28 13:44:10.658241
1500100,862332,203,54,555004,2020-10-28 13:44:10.668241
2480000,1197444,240,87,555004,2020-10-28 13:44:10.678241
1721000,977610,207,71,555004,2020-10-28 13:44:10.688241
1720000,1018054,213,73,555004,2020-10-28 13:44:10.698241
1790000,1072332,218,67,555004,2020-10-28 13:44:10.708241
1633000,931352,200,69,555004,2020-10-28 13:44:10.718241
2070000,1050332,220,74,555004,2020-10-28 13:44:10.728241
1980000,1026610,219,75,555005,2020-10-28 13:44:16.549672
1984000,990088,212,71,555005,2020-10-28 13:44:16.559672
1570000,849776,206,54,555005,2020-10-28 13:44:16.569672
1930000,912332,216,69,555005,2020-10-28 13:44:16.579672
1760000,997054,213,65,555005,2020-10-28 13:44:16.589672
1423000,791276,193,57,555005,2020-10-28 13:44:16.599672
1470000,921498,203,54,555005,2020-10-28 13:44:16.609672
1555000,955254,200,56,555005,2020-10-28 13:44:16.619672
2180000,1107610,223,78,555005,2020-10-28 13:44:16.629672
1359000,873776,202,66,555005,2020-10-28 13:44:16.639672
1610000,914776,204,67,555006,2020-10-28 13:44:22.341668
1340000,826776,191,58,555006,2020-10-28 13:44:22.351668
1710000,978054,211,61,555006,2020-10-28 13:44:22.361668
1633000,875610,206,65,555006,2020-10-28 13:44:22.371668
1970000,946054,213,71,555006,2020-10-28 13:44:22.381668
